model_key,mileage,engine_power,fuel,paint_color,car_type,private_parking_available,has_gps,has_air_conditioning,automatic_car,has_getaround_connect,has_speed_regulator,winter_tires,rental_price_per_day
Renault,152679,120,diesel,grey,estate,False,False,False,False,False,False,True,
BMW,161573,105,diesel,black,suv,True,True,True,False,True,True,True,
Citroën,63257,110,diesel,grey,hatchback,False,True,False,False,False,False,True,
Opel,26865,135,diesel,black,hatchback,True,False,False,False,True,False,True,
Renault,104531,135,diesel,white,estate,True,True,False,True,True,True,True,
Peugeot,85227,100,diesel,blue,estate,True,True,False,False,True,False,True,
Citroën,53647,110,diesel,blue,hatchback,False,True,False,False,False,False,True,
Audi,121332,160,diesel,black,estate,True,True,False,True,True,False,True,
Citroën,157416,135,diesel,black,estate,False,True,False,False,True,True,True,
Citroën,187454,120,diesel,grey,estate,False,True,False,False,True,True,True,
Audi,144854,135,diesel,white,hatchback,False,True,False,True,True,False,True,
BMW,79420,85,diesel,orange,subcompact,True,True,False,False,True,False,True,
Nissan,129815,85,diesel,blue,suv,False,True,False,False,False,False,True,
Peugeot,115858,100,diesel,beige,sedan,False,True,False,False,False,False,True,
Renault,160310,85,diesel,brown,sedan,True,False,False,False,False,False,True,
Mitsubishi,174947,190,diesel,grey,suv,True,True,True,True,True,True,True,
Nissan,54157,105,diesel,white,suv,True,True,False,False,False,False,True,
BMW,103195,85,diesel,grey,hatchback,True,True,False,False,False,False,True,
Audi,130553,190,diesel,black,estate,True,True,False,False,False,False,True,
Citroën,166458,135,diesel,grey,estate,True,True,False,False,True,False,True,
Peugeot,167600,100,diesel,silver,estate,False,False,False,False,False,False,True,
BMW,188713,190,diesel,silver,suv,True,True,True,True,True,True,True,
BMW,124547,155,diesel,silver,suv,True,True,False,True,True,False,True,
Peugeot,195356,85,diesel,silver,sedan,True,False,False,False,False,False,True,
BMW,174677,140,diesel,black,suv,True,True,False,True,True,False,True,
BMW,156699,85,diesel,blue,hatchback,False,True,False,False,True,False,False,
Renault,214613,85,diesel,white,estate,False,True,False,False,False,False,True,
Renault,213211,120,diesel,blue,sedan,True,True,False,False,False,False,True,
Opel,87036,120,diesel,black,hatchback,True,True,False,False,True,False,True,
Toyota,69720,190,diesel,black,suv,True,True,True,True,True,True,True,
Toyota,39743,110,diesel,black,van,False,True,False,False,False,False,True,
